filename,view_id,camera_id,subject_id,repeat_id,action_id,label,frame_num
S016C001P039R001A056,16,1,39,1,56,55,62
S016C001P039R001A057,16,1,39,1,57,56,130
S016C001P039R001A058,16,1,39,1,58,57,60
S016C001P039R001A059,16,1,39,1,59,58,107
S016C001P039R001A060,16,1,39,1,60,59,96
S016C001P039R002A001,16,1,39,2,1,0,105
S016C001P039R002A002,16,1,39,2,2,1,87
S016C001P039R002A003,16,1,39,2,3,2,84
S016C001P039R002A004,16,1,39,2,4,3,111
S016C001P039R002A005,16,1,39,2,5,4,72
S016C001P039R002A006,16,1,39,2,6,5,86
S016C001P039R002A007,16,1,39,2,7,6,61
S016C001P039R002A008,16,1,39,2,8,7,64
S016C001P039R002A009,16,1,39,2,9,8,84
S016C001P039R002A010,16,1,39,2,10,9,66
S016C001P039R002A011,16,1,39,2,11,10,143
S016C001P039R002A012,16,1,39,2,12,11,144
S016C001P039R002A013,16,1,39,2,13,12,88
S016C001P039R002A014,16,1,39,2,14,13,219
S016C001P039R002A015,16,1,39,2,15,14,109
S016C001P039R002A016,16,1,39,2,16,15,228
S016C001P039R002A017,16,1,39,2,17,16,88
S016C001P039R002A018,16,1,39,2,18,17,111
S016C001P039R002A019,16,1,39,2,19,18,87
S016C001P039R002A020,16,1,39,2,20,19,98
S016C001P039R002A021,16,1,39,2,21,20,51
S016C001P039R002A022,16,1,39,2,22,21,53
S016C001P039R002A023,16,1,39,2,23,22,69
S016C001P039R002A024,16,1,39,2,24,23,70
S016C001P039R002A025,16,1,39,2,25,24,63
S016C001P039R002A026,16,1,39,2,26,25,100
S016C001P039R002A027,16,1,39,2,27,26,72
S016C001P039R002A028,16,1,39,2,28,27,89
S016C001P039R002A029,16,1,39,2,29,28,157
S016C001P039R002A030,16,1,39,2,30,29,190
S016C001P039R002A031,16,1,39,2,31,30,40
S016C001P039R002A032,16,1,39,2,32,31,78
S016C001P039R002A033,16,1,39,2,33,32,46
S016C001P039R002A034,16,1,39,2,34,33,71
S016C001P039R002A035,16,1,39,2,35,34,94
S016C001P039R002A036,16,1,39,2,36,35,60
S016C001P039R002A037,16,1,39,2,37,36,106
S016C001P039R002A038,16,1,39,2,38,37,50
S016C001P039R002A039,16,1,39,2,39,38,51
S016C001P039R002A040,16,1,39,2,40,39,49
S016C001P039R002A041,16,1,39,2,41,40,67
S016C001P039R002A042,16,1,39,2,42,41,109
S016C001P039R002A043,16,1,39,2,43,42,61
S016C001P039R002A044,16,1,39,2,44,43,89
S016C001P039R002A045,16,1,39,2,45,44,83
S016C001P039R002A046,16,1,39,2,46,45,93
S016C001P039R002A047,16,1,39,2,47,46,87
S016C001P039R002A048,16,1,39,2,48,47,89
S016C001P039R002A049,16,1,39,2,49,48,83
S016C001P039R002A050,16,1,39,2,50,49,48
S016C001P039R002A051,16,1,39,2,51,50,48
S016C001P039R002A052,16,1,39,2,52,51,60
S016C001P039R002A053,16,1,39,2,53,52,83
S016C001P039R002A054,16,1,39,2,54,53,57
S016C001P039R002A055,16,1,39,2,55,54,61
S016C001P039R002A056,16,1,39,2,56,55,71
S016C001P039R002A057,16,1,39,2,57,56,119
S016C001P039R002A058,16,1,39,2,58,57,66
S016C001P039R002A059,16,1,39,2,59,58,100
S016C001P039R002A060,16,1,39,2,60,59,92
S016C001P040R001A001,16,1,40,1,1,0,153
S016C001P040R001A002,16,1,40,1,2,1,101
S016C001P040R001A003,16,1,40,1,3,2,133
S016C001P040R001A004,16,1,40,1,4,3,117
S016C001P040R001A005,16,1,40,1,5,4,66
S016C001P040R001A006,16,1,40,1,6,5,82
S016C001P040R001A007,16,1,40,1,7,6,50
S016C001P040R001A008,16,1,40,1,8,7,83
S016C001P040R001A009,16,1,40,1,9,8,72
S016C001P040R001A010,16,1,40,1,10,9,62
S016C001P040R001A011,16,1,40,1,11,10,118
S016C001P040R001A012,16,1,40,1,12,11,137
S016C001P040R001A013,16,1,40,1,13,12,70
S016C001P040R001A014,16,1,40,1,14,13,181
S016C001P040R001A015,16,1,40,1,15,14,160
S016C001P040R001A016,16,1,40,1,16,15,107
S016C001P040R001A017,16,1,40,1,17,16,98
S016C001P040R001A018,16,1,40,1,18,17,99
S016C001P040R001A019,16,1,40,1,19,18,72
S016C001P040R001A020,16,1,40,1,20,19,81
S016C001P040R001A021,16,1,40,1,21,20,63
S016C001P040R001A022,16,1,40,1,22,21,72
S016C001P040R001A023,16,1,40,1,23,22,69
S016C001P040R001A024,16,1,40,1,24,23,60
S016C001P040R001A025,16,1,40,1,25,24,65
S016C001P040R001A026,16,1,40,1,26,25,87
S016C001P040R001A027,16,1,40,1,27,26,70
S016C001P040R001A028,16,1,40,1,28,27,78
S016C001P040R001A029,16,1,40,1,29,28,147
S016C001P040R001A030,16,1,40,1,30,29,124
S016C001P040R001A031,16,1,40,1,31,30,42
S016C001P040R001A032,16,1,40,1,32,31,79
S016C001P040R001A033,16,1,40,1,33,32,49
S016C001P040R001A034,16,1,40,1,34,33,66
S016C001P040R001A035,16,1,40,1,35,34,69
S016C001P040R001A036,16,1,40,1,36,35,64
S016C001P040R001A037,16,1,40,1,37,36,110
S016C001P040R001A038,16,1,40,1,38,37,37
S016C001P040R001A039,16,1,40,1,39,38,49
S016C001P040R001A040,16,1,40,1,40,39,45
S016C001P040R001A041,16,1,40,1,41,40,88
S016C001P040R001A042,16,1,40,1,42,41,130
S016C001P040R001A043,16,1,40,1,43,42,53
S016C001P040R001A044,16,1,40,1,44,43,81
S016C001P040R001A045,16,1,40,1,45,44,66
S016C001P040R001A046,16,1,40,1,46,45,86
S016C001P040R001A047,16,1,40,1,47,46,91
S016C001P040R001A048,16,1,40,1,48,47,87
S016C001P040R001A049,16,1,40,1,49,48,71
S016C001P040R001A050,16,1,40,1,50,49,45
S016C001P040R001A051,16,1,40,1,51,50,40
S016C001P040R001A052,16,1,40,1,52,51,54
S016C001P040R001A053,16,1,40,1,53,52,53
S016C001P040R001A054,16,1,40,1,54,53,62
S016C001P040R001A055,16,1,40,1,55,54,72
S016C001P040R001A056,16,1,40,1,56,55,78
S016C001P040R001A057,16,1,40,1,57,56,77
S016C001P040R001A058,16,1,40,1,58,57,67
S016C001P040R001A059,16,1,40,1,59,58,111
S016C001P040R001A060,16,1,40,1,60,59,98
S016C001P040R002A001,16,1,40,2,1,0,100
S016C001P040R002A002,16,1,40,2,2,1,67
S016C001P040R002A003,16,1,40,2,3,2,106
S016C001P040R002A004,16,1,40,2,4,3,103
S016C001P040R002A005,16,1,40,2,5,4,57
S016C001P040R002A006,16,1,40,2,6,5,68
S016C001P040R002A007,16,1,40,2,7,6,48
S016C001P040R002A008,16,1,40,2,8,7,64
S016C001P040R002A009,16,1,40,2,9,8,47
S016C001P040R002A010,16,1,40,2,10,9,55
S016C001P040R002A011,16,1,40,2,11,10,93
S016C001P040R002A012,16,1,40,2,12,11,142
S016C001P040R002A013,16,1,40,2,13,12,54
S016C001P040R002A014,16,1,40,2,14,13,164
S016C001P040R002A015,16,1,40,2,15,14,161
S016C001P040R002A016,16,1,40,2,16,15,94
S016C001P040R002A017,16,1,40,2,17,16,80
S016C001P040R002A018,16,1,40,2,18,17,87
S016C001P040R002A019,16,1,40,2,19,18,66
S016C001P040R002A020,16,1,40,2,20,19,67
S016C001P040R002A021,16,1,40,2,21,20,54
S016C001P040R002A022,16,1,40,2,22,21,66
S016C001P040R002A023,16,1,40,2,23,22,62
S016C001P040R002A024,16,1,40,2,24,23,44
S016C001P040R002A025,16,1,40,2,25,24,80
S016C001P040R002A026,16,1,40,2,26,25,78
S016C001P040R002A027,16,1,40,2,27,26,60
S016C001P040R002A028,16,1,40,2,28,27,78
S016C001P040R002A029,16,1,40,2,29,28,123
S016C001P040R002A030,16,1,40,2,30,29,111
S016C001P040R002A031,16,1,40,2,31,30,43
S016C001P040R002A032,16,1,40,2,32,31,82
S016C001P040R002A033,16,1,40,2,33,32,43
S016C001P040R002A034,16,1,40,2,34,33,65
S016C001P040R002A035,16,1,40,2,35,34,65
S016C001P040R002A036,16,1,40,2,36,35,69
S016C001P040R002A037,16,1,40,2,37,36,103
S016C001P040R002A038,16,1,40,2,38,37,43
S016C001P040R002A039,16,1,40,2,39,38,46
S016C001P040R002A040,16,1,40,2,40,39,45
S016C001P040R002A041,16,1,40,2,41,40,78
S016C001P040R002A042,16,1,40,2,42,41,104
S016C001P040R002A043,16,1,40,2,43,42,54
S016C001P040R002A044,16,1,40,2,44,43,91
S016C001P040R002A045,16,1,40,2,45,44,69
S016C001P040R002A046,16,1,40,2,46,45,92
S016C001P040R002A047,16,1,40,2,47,46,100
S016C001P040R002A048,16,1,40,2,48,47,93
S016C001P040R002A049,16,1,40,2,49,48,75
S016C001P040R002A050,16,1,40,2,50,49,42
S016C001P040R002A051,16,1,40,2,51,50,40
S016C001P040R002A052,16,1,40,2,52,51,55
S016C001P040R002A053,16,1,40,2,53,52,55
S016C001P040R002A054,16,1,40,2,54,53,39
S016C001P040R002A055,16,1,40,2,55,54,59
S016C001P040R002A056,16,1,40,2,56,55,63
S016C001P040R002A057,16,1,40,2,57,56,69
S016C001P040R002A058,16,1,40,2,58,57,66
S016C001P040R002A059,16,1,40,2,59,58,116
S016C001P040R002A060,16,1,40,2,60,59,121
S016C002P007R001A001,16,2,7,1,1,0,93
S016C002P007R001A002,16,2,7,1,2,1,89
S016C002P007R001A003,16,2,7,1,3,2,125
S016C002P007R001A004,16,2,7,1,4,3,160
S016C002P007R001A005,16,2,7,1,5,4,65
S016C002P007R001A006,16,2,7,1,6,5,64
S016C002P007R001A007,16,2,7,1,7,6,54
S016C002P007R001A008,16,2,7,1,8,7,77
S016C002P007R001A009,16,2,7,1,9,8,59
S016C002P007R001A010,16,2,7,1,10,9,43
S016C002P007R001A011,16,2,7,1,11,10,105
S016C002P007R001A012,16,2,7,1,12,11,189
S016C002P007R001A013,16,2,7,1,13,12,84
S016C002P007R001A014,16,2,7,1,14,13,169
S016C002P007R001A015,16,2,7,1,15,14,147
S016C002P007R001A016,16,2,7,1,16,15,126
S016C002P007R001A017,16,2,7,1,17,16,120
S016C002P007R001A018,16,2,7,1,18,17,82
S016C002P007R001A019,16,2,7,1,19,18,69
S016C002P007R001A020,16,2,7,1,20,19,69
S016C002P007R001A021,16,2,7,1,21,20,59
S016C002P007R001A022,16,2,7,1,22,21,59
S016C002P007R001A023,16,2,7,1,23,22,52
S016C002P007R001A024,16,2,7,1,24,23,71
S016C002P007R001A025,16,2,7,1,25,24,76
S016C002P007R001A026,16,2,7,1,26,25,94
S016C002P007R001A027,16,2,7,1,27,26,50
S016C002P007R001A028,16,2,7,1,28,27,87
S016C002P007R001A029,16,2,7,1,29,28,134
S016C002P007R001A030,16,2,7,1,30,29,161
S016C002P007R001A031,16,2,7,1,31,30,45
S016C002P007R001A032,16,2,7,1,32,31,52
S016C002P007R001A033,16,2,7,1,33,32,43
S016C002P007R001A034,16,2,7,1,34,33,64
S016C002P007R001A035,16,2,7,1,35,34,39
S016C002P007R001A036,16,2,7,1,36,35,69
S016C002P007R001A037,16,2,7,1,37,36,147
S016C002P007R001A038,16,2,7,1,38,37,49
S016C002P007R001A039,16,2,7,1,39,38,46
S016C002P007R001A040,16,2,7,1,40,39,36
S016C002P007R001A041,16,2,7,1,41,40,57
S016C002P007R001A042,16,2,7,1,42,41,73
S016C002P007R001A043,16,2,7,1,43,42,63
S016C002P007R001A044,16,2,7,1,44,43,87
S016C002P007R001A045,16,2,7,1,45,44,73
S016C002P007R001A046,16,2,7,1,46,45,64
S016C002P007R001A047,16,2,7,1,47,46,79
S016C002P007R001A048,16,2,7,1,48,47,94
S016C002P007R001A049,16,2,7,1,49,48,75
S016C002P007R001A050,16,2,7,1,50,49,54
S016C002P007R001A051,16,2,7,1,51,50,48
S016C002P007R001A052,16,2,7,1,52,51,79
S016C002P007R001A053,16,2,7,1,53,52,91
S016C002P007R001A054,16,2,7,1,54,53,56
S016C002P007R001A055,16,2,7,1,55,54,56
S016C002P007R001A056,16,2,7,1,56,55,91
S016C002P007R001A057,16,2,7,1,57,56,89
S016C002P007R001A058,16,2,7,1,58,57,59
S016C002P007R001A059,16,2,7,1,59,58,106
S016C002P007R001A060,16,2,7,1,60,59,98
S016C002P007R002A001,16,2,7,2,1,0,113
S016C002P007R002A002,16,2,7,2,2,1,88
S016C002P007R002A003,16,2,7,2,3,2,103
S016C002P007R002A004,16,2,7,2,4,3,171
S016C002P007R002A005,16,2,7,2,5,4,48
S016C002P007R002A006,16,2,7,2,6,5,55
S016C002P007R002A007,16,2,7,2,7,6,64
S016C002P007R002A008,16,2,7,2,8,7,54
S016C002P007R002A009,16,2,7,2,9,8,50
S016C002P007R002A010,16,2,7,2,10,9,79
S016C002P007R002A011,16,2,7,2,11,10,103
S016C002P007R002A012,16,2,7,2,12,11,162
S016C002P007R002A013,16,2,7,2,13,12,64
S016C002P007R002A014,16,2,7,2,14,13,157
S016C002P007R002A015,16,2,7,2,15,14,130
S016C002P007R002A016,16,2,7,2,16,15,132
S016C002P007R002A017,16,2,7,2,17,16,92
S016C002P007R002A018,16,2,7,2,18,17,68
S016C002P007R002A019,16,2,7,2,19,18,68
S016C002P007R002A020,16,2,7,2,20,19,99
S016C002P007R002A021,16,2,7,2,21,20,68
S016C002P007R002A022,16,2,7,2,22,21,73
S016C002P007R002A023,16,2,7,2,23,22,71
S016C002P007R002A024,16,2,7,2,24,23,64
S016C002P007R002A025,16,2,7,2,25,24,89
S016C002P007R002A026,16,2,7,2,26,25,104
S016C002P007R002A027,16,2,7,2,27,26,60
S016C002P007R002A028,16,2,7,2,28,27,125
S016C002P007R002A029,16,2,7,2,29,28,124
S016C002P007R002A030,16,2,7,2,30,29,204
S016C002P007R002A031,16,2,7,2,31,30,62
S016C002P007R002A032,16,2,7,2,32,31,61
S016C002P007R002A033,16,2,7,2,33,32,56
S016C002P007R002A034,16,2,7,2,34,33,79
S016C002P007R002A035,16,2,7,2,35,34,69
S016C002P007R002A036,16,2,7,2,36,35,88
S016C002P007R002A037,16,2,7,2,37,36,129
S016C002P007R002A038,16,2,7,2,38,37,54
S016C002P007R002A039,16,2,7,2,39,38,52
S016C002P007R002A040,16,2,7,2,40,39,45
S016C002P007R002A041,16,2,7,2,41,40,85
S016C002P007R002A042,16,2,7,2,42,41,99
S016C002P007R002A043,16,2,7,2,43,42,53
S016C002P007R002A044,16,2,7,2,44,43,118
S016C002P007R002A045,16,2,7,2,45,44,82
S016C002P007R002A046,16,2,7,2,46,45,89
S016C002P007R002A047,16,2,7,2,47,46,113
S016C002P007R002A048,16,2,7,2,48,47,109
S016C002P007R002A049,16,2,7,2,49,48,92
S016C002P007R002A050,16,2,7,2,50,49,56
S016C002P007R002A051,16,2,7,2,51,50,49
S016C002P007R002A052,16,2,7,2,52,51,71
S016C002P007R002A053,16,2,7,2,53,52,82
S016C002P007R002A054,16,2,7,2,54,53,53
S016C002P007R002A055,16,2,7,2,55,54,56
S016C002P007R002A056,16,2,7,2,56,55,77
S016C002P007R002A057,16,2,7,2,57,56,88
S016C002P007R002A058,16,2,7,2,58,57,56
S016C002P007R002A059,16,2,7,2,59,58,110
S016C002P007R002A060,16,2,7,2,60,59,104
S016C002P021R001A001,16,2,21,1,1,0,100
S016C002P021R001A002,16,2,21,1,2,1,113
S016C002P021R001A003,16,2,21,1,3,2,160
S016C002P021R001A004,16,2,21,1,4,3,146
S016C002P021R001A005,16,2,21,1,5,4,67
S016C002P021R001A006,16,2,21,1,6,5,80
S016C002P021R001A007,16,2,21,1,7,6,64
S016C002P021R001A008,16,2,21,1,8,7,78
S016C002P021R001A009,16,2,21,1,9,8,61
S016C002P021R001A010,16,2,21,1,10,9,75
S016C002P021R001A011,16,2,21,1,11,10,158
S016C002P021R001A012,16,2,21,1,12,11,145
S016C002P021R001A013,16,2,21,1,13,12,73
S016C002P021R001A014,16,2,21,1,14,13,121
S016C002P021R001A015,16,2,21,1,15,14,131
S016C002P021R001A016,16,2,21,1,16,15,132
S016C002P021R001A017,16,2,21,1,17,16,94
S016C002P021R001A018,16,2,21,1,18,17,88
S016C002P021R001A019,16,2,21,1,19,18,70
S016C002P021R001A020,16,2,21,1,20,19,75
S016C002P021R001A021,16,2,21,1,21,20,66
S016C002P021R001A022,16,2,21,1,22,21,68
S016C002P021R001A023,16,2,21,1,23,22,77
S016C002P021R001A024,16,2,21,1,24,23,66
S016C002P021R001A025,16,2,21,1,25,24,68
S016C002P021R001A026,16,2,21,1,26,25,91
S016C002P021R001A027,16,2,21,1,27,26,71
S016C002P021R001A028,16,2,21,1,28,27,136
S016C002P021R001A029,16,2,21,1,29,28,142
S016C002P021R001A030,16,2,21,1,30,29,138
S016C002P021R001A031,16,2,21,1,31,30,42
S016C002P021R001A032,16,2,21,1,32,31,111
S016C002P021R001A033,16,2,21,1,33,32,58
S016C002P021R001A034,16,2,21,1,34,33,101
S016C002P021R001A035,16,2,21,1,35,34,101
S016C002P021R001A036,16,2,21,1,36,35,79
S016C002P021R001A037,16,2,21,1,37,36,130
S016C002P021R001A038,16,2,21,1,38,37,48
S016C002P021R001A039,16,2,21,1,39,38,67
S016C002P021R001A040,16,2,21,1,40,39,49
S016C002P021R001A041,16,2,21,1,41,40,80
S016C002P021R001A042,16,2,21,1,42,41,116
S016C002P021R001A043,16,2,21,1,43,42,58
S016C002P021R001A044,16,2,21,1,44,43,95
S016C002P021R001A045,16,2,21,1,45,44,86
S016C002P021R001A046,16,2,21,1,46,45,77
S016C002P021R001A047,16,2,21,1,47,46,103
S016C002P021R001A048,16,2,21,1,48,47,123
S016C002P021R001A049,16,2,21,1,49,48,84
S016C002P021R001A050,16,2,21,1,50,49,62
S016C002P021R001A051,16,2,21,1,51,50,60
S016C002P021R001A052,16,2,21,1,52,51,57
S016C002P021R001A053,16,2,21,1,53,52,74
S016C002P021R001A054,16,2,21,1,54,53,50
S016C002P021R001A055,16,2,21,1,55,54,62
S016C002P021R001A056,16,2,21,1,56,55,65
S016C002P021R001A057,16,2,21,1,57,56,112
S016C002P021R001A058,16,2,21,1,58,57,75
S016C002P021R001A059,16,2,21,1,59,58,133
S016C002P021R001A060,16,2,21,1,60,59,105
S016C002P021R002A001,16,2,21,2,1,0,122
S016C002P021R002A002,16,2,21,2,2,1,109
S016C002P021R002A003,16,2,21,2,3,2,184
S016C002P021R002A004,16,2,21,2,4,3,138
S016C002P021R002A005,16,2,21,2,5,4,63
S016C002P021R002A006,16,2,21,2,6,5,86
S016C002P021R002A007,16,2,21,2,7,6,80
S016C002P021R002A008,16,2,21,2,8,7,77
S016C002P021R002A009,16,2,21,2,9,8,56
S016C002P021R002A010,16,2,21,2,10,9,82
S016C002P021R002A011,16,2,21,2,11,10,174
S016C002P021R002A012,16,2,21,2,12,11,186
S016C002P021R002A013,16,2,21,2,13,12,64
S016C002P021R002A014,16,2,21,2,14,13,140
S016C002P021R002A015,16,2,21,2,15,14,105
S016C002P021R002A016,16,2,21,2,16,15,139
S016C002P021R002A017,16,2,21,2,17,16,98
S016C002P021R002A018,16,2,21,2,18,17,77
S016C002P021R002A019,16,2,21,2,19,18,71
S016C002P021R002A020,16,2,21,2,20,19,102
S016C002P021R002A021,16,2,21,2,21,20,80
S016C002P021R002A022,16,2,21,2,22,21,72
S016C002P021R002A023,16,2,21,2,23,22,88
S016C002P021R002A024,16,2,21,2,24,23,62
S016C002P021R002A025,16,2,21,2,25,24,116
S016C002P021R002A026,16,2,21,2,26,25,116
S016C002P021R002A027,16,2,21,2,27,26,73
S016C002P021R002A028,16,2,21,2,28,27,127
S016C002P021R002A029,16,2,21,2,29,28,147
S016C002P021R002A030,16,2,21,2,30,29,161
S016C002P021R002A031,16,2,21,2,31,30,45
S016C002P021R002A032,16,2,21,2,32,31,86
S016C002P021R002A033,16,2,21,2,33,32,56
S016C002P021R002A034,16,2,21,2,34,33,82
S016C002P021R002A035,16,2,21,2,35,34,90
S016C002P021R002A036,16,2,21,2,36,35,64
S016C002P021R002A037,16,2,21,2,37,36,155
S016C002P021R002A038,16,2,21,2,38,37,50
S016C002P021R002A039,16,2,21,2,39,38,69
S016C002P021R002A040,16,2,21,2,40,39,40
S016C002P021R002A041,16,2,21,2,41,40,80
S016C002P021R002A042,16,2,21,2,42,41,106
S016C002P021R002A043,16,2,21,2,43,42,69
S016C002P021R002A044,16,2,21,2,44,43,84
S016C002P021R002A045,16,2,21,2,45,44,87
S016C002P021R002A046,16,2,21,2,46,45,102
S016C002P021R002A047,16,2,21,2,47,46,105
S016C002P021R002A048,16,2,21,2,48,47,112
S016C002P021R002A049,16,2,21,2,49,48,92
S016C002P021R002A050,16,2,21,2,50,49,47
S016C002P021R002A051,16,2,21,2,51,50,47
S016C002P021R002A052,16,2,21,2,52,51,68
S016C002P021R002A053,16,2,21,2,53,52,69
S016C002P021R002A054,16,2,21,2,54,53,46
S016C002P021R002A055,16,2,21,2,55,54,59
S016C002P021R002A056,16,2,21,2,56,55,68
S016C002P021R002A057,16,2,21,2,57,56,80
S016C002P021R002A058,16,2,21,2,58,57,61
S016C002P021R002A059,16,2,21,2,59,58,122
S016C002P021R002A060,16,2,21,2,60,59,111
S016C002P039R001A001,16,2,39,1,1,0,95
S016C002P039R001A002,16,2,39,1,2,1,65
S016C002P039R001A003,16,2,39,1,3,2,105
S016C002P039R001A004,16,2,39,1,4,3,144
S016C002P039R001A005,16,2,39,1,5,4,57
S016C002P039R001A006,16,2,39,1,6,5,67
S016C002P039R001A007,16,2,39,1,7,6,60
S016C002P039R001A008,16,2,39,1,8,7,81
S016C002P039R001A009,16,2,39,1,9,8,51
S016C002P039R001A010,16,2,39,1,10,9,57
S016C002P039R001A011,16,2,39,1,11,10,92
S016C002P039R001A012,16,2,39,1,12,11,119
S016C002P039R001A013,16,2,39,1,13,12,64
S016C002P039R001A014,16,2,39,1,14,13,238
S016C002P039R001A015,16,2,39,1,15,14,164
S016C002P039R001A016,16,2,39,1,16,15,164
S016C002P039R001A017,16,2,39,1,17,16,83
S016C002P039R001A018,16,2,39,1,18,17,98
S016C002P039R001A019,16,2,39,1,19,18,61
S016C002P039R001A020,16,2,39,1,20,19,88
S016C002P039R001A021,16,2,39,1,21,20,72
S016C002P039R001A022,16,2,39,1,22,21,69
S016C002P039R001A023,16,2,39,1,23,22,73
S016C002P039R001A024,16,2,39,1,24,23,65
S016C002P039R001A025,16,2,39,1,25,24,70
S016C002P039R001A026,16,2,39,1,26,25,102
S016C002P039R001A027,16,2,39,1,27,26,63
S016C002P039R001A028,16,2,39,1,28,27,67
S016C002P039R001A029,16,2,39,1,29,28,134
S016C002P039R001A030,16,2,39,1,30,29,123
S016C002P039R001A031,16,2,39,1,31,30,47
S016C002P039R001A032,16,2,39,1,32,31,76
S016C002P039R001A033,16,2,39,1,33,32,53
S016C002P039R001A034,16,2,39,1,34,33,79
S016C002P039R001A035,16,2,39,1,35,34,75
S016C002P039R001A036,16,2,39,1,36,35,58
S016C002P039R001A037,16,2,39,1,37,36,130
S016C002P039R001A038,16,2,39,1,38,37,52
S016C002P039R001A039,16,2,39,1,39,38,49
S016C002P039R001A040,16,2,39,1,40,39,51
S016C002P039R001A041,16,2,39,1,41,40,79
S016C002P039R001A042,16,2,39,1,42,41,115
S016C002P039R001A043,16,2,39,1,43,42,55
S016C002P039R001A044,16,2,39,1,44,43,96
S016C002P039R001A045,16,2,39,1,45,44,71
S016C002P039R001A046,16,2,39,1,46,45,82
S016C002P039R001A047,16,2,39,1,47,46,84
S016C002P039R001A048,16,2,39,1,48,47,103
S016C002P039R001A049,16,2,39,1,49,48,78
S016C002P039R001A050,16,2,39,1,50,49,47
S016C002P039R001A051,16,2,39,1,51,50,43
S016C002P039R001A052,16,2,39,1,52,51,54
S016C002P039R001A053,16,2,39,1,53,52,58
S016C002P039R001A054,16,2,39,1,54,53,48
S016C002P039R001A055,16,2,39,1,55,54,60
S016C002P039R001A056,16,2,39,1,56,55,62
S016C002P039R001A057,16,2,39,1,57,56,130
S016C002P039R001A058,16,2,39,1,58,57,59
S016C002P039R001A059,16,2,39,1,59,58,106
S016C002P039R001A060,16,2,39,1,60,59,96
S016C002P039R002A001,16,2,39,2,1,0,105
S016C002P039R002A002,16,2,39,2,2,1,88
S016C002P039R002A003,16,2,39,2,3,2,85
S016C002P039R002A004,16,2,39,2,4,3,111
S016C002P039R002A005,16,2,39,2,5,4,73
S016C002P039R002A006,16,2,39,2,6,5,85
S016C002P039R002A007,16,2,39,2,7,6,62
S016C002P039R002A008,16,2,39,2,8,7,64
S016C002P039R002A009,16,2,39,2,9,8,83
S016C002P039R002A010,16,2,39,2,10,9,65
S016C002P039R002A011,16,2,39,2,11,10,144
S016C002P039R002A012,16,2,39,2,12,11,143
S016C002P039R002A013,16,2,39,2,13,12,87
S016C002P039R002A014,16,2,39,2,14,13,220
S016C002P039R002A015,16,2,39,2,15,14,110
S016C002P039R002A016,16,2,39,2,16,15,230
S016C002P039R002A017,16,2,39,2,17,16,90
S016C002P039R002A018,16,2,39,2,18,17,114
S016C002P039R002A019,16,2,39,2,19,18,87
S016C002P039R002A020,16,2,39,2,20,19,98
S016C002P039R002A021,16,2,39,2,21,20,52
S016C002P039R002A022,16,2,39,2,22,21,55
S016C002P039R002A023,16,2,39,2,23,22,70
S016C002P039R002A024,16,2,39,2,24,23,70
S016C002P039R002A025,16,2,39,2,25,24,64
S016C002P039R002A026,16,2,39,2,26,25,100
S016C002P039R002A027,16,2,39,2,27,26,71
S016C002P039R002A028,16,2,39,2,28,27,89
S016C002P039R002A029,16,2,39,2,29,28,157
S016C002P039R002A030,16,2,39,2,30,29,190
S016C002P039R002A031,16,2,39,2,31,30,41
S016C002P039R002A032,16,2,39,2,32,31,77
S016C002P039R002A033,16,2,39,2,33,32,47
S016C002P039R002A034,16,2,39,2,34,33,71
S016C002P039R002A035,16,2,39,2,35,34,95
S016C002P039R002A036,16,2,39,2,36,35,61
S016C002P039R002A037,16,2,39,2,37,36,105
S016C002P039R002A038,16,2,39,2,38,37,50
S016C002P039R002A039,16,2,39,2,39,38,52
S016C002P039R002A040,16,2,39,2,40,39,50
S016C002P039R002A041,16,2,39,2,41,40,67
S016C002P039R002A042,16,2,39,2,42,41,110
S016C002P039R002A043,16,2,39,2,43,42,62
S016C002P039R002A044,16,2,39,2,44,43,88
S016C002P039R002A045,16,2,39,2,45,44,83
S016C002P039R002A046,16,2,39,2,46,45,93
S016C002P039R002A047,16,2,39,2,47,46,87
S016C002P039R002A048,16,2,39,2,48,47,90
S016C002P039R002A049,16,2,39,2,49,48,82
S016C002P039R002A050,16,2,39,2,50,49,48
S016C002P039R002A051,16,2,39,2,51,50,48
S016C002P039R002A052,16,2,39,2,52,51,61
S016C002P039R002A053,16,2,39,2,53,52,83
S016C002P039R002A054,16,2,39,2,54,53,56
S016C002P039R002A055,16,2,39,2,55,54,62
S016C002P039R002A056,16,2,39,2,56,55,70
S016C002P039R002A057,16,2,39,2,57,56,120
S016C002P039R002A058,16,2,39,2,58,57,66
S016C002P039R002A059,16,2,39,2,59,58,100
S016C002P039R002A060,16,2,39,2,60,59,92
S016C002P040R001A001,16,2,40,1,1,0,146
S016C002P040R001A002,16,2,40,1,2,1,101
S016C002P040R001A003,16,2,40,1,3,2,133
S016C002P040R001A004,16,2,40,1,4,3,119
S016C002P040R001A005,16,2,40,1,5,4,67
S016C002P040R001A006,16,2,40,1,6,5,82
S016C002P040R001A007,16,2,40,1,7,6,50
S016C002P040R001A008,16,2,40,1,8,7,82
S016C002P040R001A009,16,2,40,1,9,8,72
S016C002P040R001A010,16,2,40,1,10,9,62
S016C002P040R001A011,16,2,40,1,11,10,118
S016C002P040R001A012,16,2,40,1,12,11,138
S016C002P040R001A013,16,2,40,1,13,12,71
