filename,view_id,camera_id,subject_id,repeat_id,action_id,frame_num
S015C001P025R001A042,15,1,25,1,42,101
S015C001P025R001A043,15,1,25,1,43,61
S015C001P025R001A044,15,1,25,1,44,98
S015C001P025R001A045,15,1,25,1,45,102
S015C001P025R001A046,15,1,25,1,46,77
S015C001P025R001A047,15,1,25,1,47,65
S015C001P025R001A048,15,1,25,1,48,83
S015C001P025R001A049,15,1,25,1,49,71
S015C001P025R001A050,15,1,25,1,50,76
S015C001P025R001A051,15,1,25,1,51,72
S015C001P025R001A052,15,1,25,1,52,68
S015C001P025R001A053,15,1,25,1,53,82
S015C001P025R001A054,15,1,25,1,54,63
S015C001P025R001A055,15,1,25,1,55,61
S015C001P025R001A056,15,1,25,1,56,67
S015C001P025R001A057,15,1,25,1,57,91
S015C001P025R001A058,15,1,25,1,58,69
S015C001P025R001A059,15,1,25,1,59,93
S015C001P025R001A060,15,1,25,1,60,80
S015C001P025R002A001,15,1,25,2,1,143
S015C001P025R002A002,15,1,25,2,2,136
S015C001P025R002A003,15,1,25,2,3,123
S015C001P025R002A004,15,1,25,2,4,128
S015C001P025R002A005,15,1,25,2,5,79
S015C001P025R002A006,15,1,25,2,6,87
S015C001P025R002A007,15,1,25,2,7,65
S015C001P025R002A008,15,1,25,2,8,73
S015C001P025R002A009,15,1,25,2,9,74
S015C001P025R002A010,15,1,25,2,10,81
S015C001P025R002A011,15,1,25,2,11,159
S015C001P025R002A012,15,1,25,2,12,165
S015C001P025R002A013,15,1,25,2,13,111
S015C001P025R002A014,15,1,25,2,14,159
S015C001P025R002A015,15,1,25,2,15,161
S015C001P025R002A016,15,1,25,2,16,147
S015C001P025R002A017,15,1,25,2,17,150
S015C001P025R002A018,15,1,25,2,18,101
S015C001P025R002A019,15,1,25,2,19,95
S015C001P025R002A020,15,1,25,2,20,86
S015C001P025R002A021,15,1,25,2,21,83
S015C001P025R002A022,15,1,25,2,22,98
S015C001P025R002A023,15,1,25,2,23,77
S015C001P025R002A024,15,1,25,2,24,78
S015C001P025R002A025,15,1,25,2,25,172
S015C001P025R002A026,15,1,25,2,26,132
S015C001P025R002A027,15,1,25,2,27,80
S015C001P025R002A028,15,1,25,2,28,116
S015C001P025R002A029,15,1,25,2,29,206
S015C001P025R002A030,15,1,25,2,30,152
S015C001P025R002A031,15,1,25,2,31,53
S015C001P025R002A032,15,1,25,2,32,89
S015C001P025R002A033,15,1,25,2,33,57
S015C001P025R002A034,15,1,25,2,34,84
S015C001P025R002A035,15,1,25,2,35,61
S015C001P025R002A036,15,1,25,2,36,85
S015C001P025R002A037,15,1,25,2,37,147
S015C001P025R002A038,15,1,25,2,38,47
S015C001P025R002A039,15,1,25,2,39,48
S015C001P025R002A040,15,1,25,2,40,45
S015C001P025R002A041,15,1,25,2,41,84
S015C001P025R002A042,15,1,25,2,42,101
S015C001P025R002A043,15,1,25,2,43,62
S015C001P025R002A044,15,1,25,2,44,103
S015C001P025R002A045,15,1,25,2,45,86
S015C001P025R002A046,15,1,25,2,46,136
S015C001P025R002A047,15,1,25,2,47,139
S015C001P025R002A048,15,1,25,2,48,108
S015C001P025R002A049,15,1,25,2,49,171
S015C001P025R002A050,15,1,25,2,50,61
S015C001P025R002A051,15,1,25,2,51,76
S015C001P025R002A052,15,1,25,2,52,73
S015C001P025R002A053,15,1,25,2,53,72
S015C001P025R002A054,15,1,25,2,54,62
S015C001P025R002A055,15,1,25,2,55,68
S015C001P025R002A056,15,1,25,2,56,99
S015C001P025R002A057,15,1,25,2,57,92
S015C001P025R002A058,15,1,25,2,58,70
S015C001P025R002A059,15,1,25,2,59,111
S015C001P025R002A060,15,1,25,2,60,100
S015C001P037R001A001,15,1,37,1,1,112
S015C001P037R001A002,15,1,37,1,2,94
S015C001P037R001A003,15,1,37,1,3,107
S015C001P037R001A004,15,1,37,1,4,144
S015C001P037R001A005,15,1,37,1,5,56
S015C001P037R001A006,15,1,37,1,6,70
S015C001P037R001A007,15,1,37,1,7,53
S015C001P037R001A008,15,1,37,1,8,76
S015C001P037R001A009,15,1,37,1,9,76
S015C001P037R001A010,15,1,37,1,10,66
S015C001P037R001A011,15,1,37,1,11,143
S015C001P037R001A012,15,1,37,1,12,169
S015C001P037R001A013,15,1,37,1,13,88
S015C001P037R001A014,15,1,37,1,14,198
S015C001P037R001A015,15,1,37,1,15,159
S015C001P037R001A016,15,1,37,1,16,144
S015C001P037R001A017,15,1,37,1,17,168
S015C001P037R001A018,15,1,37,1,18,137
S015C001P037R001A019,15,1,37,1,19,103
S015C001P037R001A020,15,1,37,1,20,89
S015C001P037R001A021,15,1,37,1,21,100
S015C001P037R001A022,15,1,37,1,22,62
S015C001P037R001A023,15,1,37,1,23,69
S015C001P037R001A024,15,1,37,1,24,59
S015C001P037R001A025,15,1,37,1,25,91
S015C001P037R001A026,15,1,37,1,26,86
S015C001P037R001A027,15,1,37,1,27,64
S015C001P037R001A028,15,1,37,1,28,83
S015C001P037R001A029,15,1,37,1,29,133
S015C001P037R001A030,15,1,37,1,30,143
S015C001P037R001A031,15,1,37,1,31,51
S015C001P037R001A032,15,1,37,1,32,83
S015C001P037R001A033,15,1,37,1,33,58
S015C001P037R001A034,15,1,37,1,34,92
S015C001P037R001A035,15,1,37,1,35,65
S015C001P037R001A036,15,1,37,1,36,69
S015C001P037R001A037,15,1,37,1,37,132
S015C001P037R001A038,15,1,37,1,38,56
S015C001P037R001A039,15,1,37,1,39,63
S015C001P037R001A040,15,1,37,1,40,53
S015C001P037R001A041,15,1,37,1,41,91
S015C001P037R001A042,15,1,37,1,42,117
S015C001P037R001A043,15,1,37,1,43,60
S015C001P037R001A044,15,1,37,1,44,98
S015C001P037R001A045,15,1,37,1,45,88
S015C001P037R001A046,15,1,37,1,46,71
S015C001P037R001A047,15,1,37,1,47,111
S015C001P037R001A048,15,1,37,1,48,123
S015C001P037R001A049,15,1,37,1,49,114
S015C001P037R001A050,15,1,37,1,50,58
S015C001P037R001A051,15,1,37,1,51,52
S015C001P037R001A052,15,1,37,1,52,60
S015C001P037R001A053,15,1,37,1,53,64
S015C001P037R001A054,15,1,37,1,54,57
S015C001P037R001A055,15,1,37,1,55,61
S015C001P037R001A056,15,1,37,1,56,80
S015C001P037R001A057,15,1,37,1,57,103
S015C001P037R001A058,15,1,37,1,58,70
S015C001P037R001A059,15,1,37,1,59,110
S015C001P037R001A060,15,1,37,1,60,105
S015C001P037R002A001,15,1,37,2,1,107
S015C001P037R002A002,15,1,37,2,2,88
S015C001P037R002A003,15,1,37,2,3,120
S015C001P037R002A004,15,1,37,2,4,161
S015C001P037R002A005,15,1,37,2,5,67
S015C001P037R002A006,15,1,37,2,6,98
S015C001P037R002A007,15,1,37,2,7,67
S015C001P037R002A008,15,1,37,2,8,79
S015C001P037R002A009,15,1,37,2,9,83
S015C001P037R002A010,15,1,37,2,10,77
S015C001P037R002A011,15,1,37,2,11,168
S015C001P037R002A012,15,1,37,2,12,126
S015C001P037R002A013,15,1,37,2,13,93
S015C001P037R002A014,15,1,37,2,14,162
S015C001P037R002A015,15,1,37,2,15,139
S015C001P037R002A016,15,1,37,2,16,160
S015C001P037R002A017,15,1,37,2,17,123
S015C001P037R002A018,15,1,37,2,18,170
S015C001P037R002A019,15,1,37,2,19,89
S015C001P037R002A020,15,1,37,2,20,75
S015C001P037R002A021,15,1,37,2,21,89
S015C001P037R002A022,15,1,37,2,22,75
S015C001P037R002A023,15,1,37,2,23,85
S015C001P037R002A024,15,1,37,2,24,65
S015C001P037R002A025,15,1,37,2,25,78
S015C001P037R002A026,15,1,37,2,26,78
S015C001P037R002A027,15,1,37,2,27,71
S015C001P037R002A028,15,1,37,2,28,82
S015C001P037R002A029,15,1,37,2,29,136
S015C001P037R002A030,15,1,37,2,30,166
S015C001P037R002A031,15,1,37,2,31,54
S015C001P037R002A032,15,1,37,2,32,90
S015C001P037R002A033,15,1,37,2,33,55
S015C001P037R002A034,15,1,37,2,34,103
S015C001P037R002A035,15,1,37,2,35,86
S015C001P037R002A036,15,1,37,2,36,87
S015C001P037R002A037,15,1,37,2,37,151
S015C001P037R002A038,15,1,37,2,38,59
S015C001P037R002A039,15,1,37,2,39,79
S015C001P037R002A040,15,1,37,2,40,51
S015C001P037R002A041,15,1,37,2,41,102
S015C001P037R002A042,15,1,37,2,42,118
S015C001P037R002A043,15,1,37,2,43,58
S015C001P037R002A044,15,1,37,2,44,87
S015C001P037R002A045,15,1,37,2,45,79
S015C001P037R002A046,15,1,37,2,46,110
S015C001P037R002A047,15,1,37,2,47,129
S015C001P037R002A048,15,1,37,2,48,146
S015C001P037R002A049,15,1,37,2,49,139
S015C001P037R002A050,15,1,37,2,50,45
S015C001P037R002A051,15,1,37,2,51,56
S015C001P037R002A052,15,1,37,2,52,52
S015C001P037R002A053,15,1,37,2,53,56
S015C001P037R002A054,15,1,37,2,54,63
S015C001P037R002A055,15,1,37,2,55,64
S015C001P037R002A056,15,1,37,2,56,70
S015C001P037R002A057,15,1,37,2,57,85
S015C001P037R002A058,15,1,37,2,58,56
S015C001P037R002A059,15,1,37,2,59,106
S015C001P037R002A060,15,1,37,2,60,92
S016C001P007R001A001,16,1,7,1,1,99
S016C001P007R001A002,16,1,7,1,2,89
S016C001P007R001A003,16,1,7,1,3,124
S016C001P007R001A004,16,1,7,1,4,160
S016C001P007R001A005,16,1,7,1,5,65
S016C001P007R001A006,16,1,7,1,6,65
S016C001P007R001A007,16,1,7,1,7,53
S016C001P007R001A008,16,1,7,1,8,77
S016C001P007R001A009,16,1,7,1,9,59
S016C001P007R001A010,16,1,7,1,10,43
S016C001P007R001A011,16,1,7,1,11,105
S016C001P007R001A012,16,1,7,1,12,188
S016C001P007R001A013,16,1,7,1,13,84
S016C001P007R001A014,16,1,7,1,14,169
S016C001P007R001A015,16,1,7,1,15,147
S016C001P007R001A016,16,1,7,1,16,125
S016C001P007R001A017,16,1,7,1,17,120
S016C001P007R001A018,16,1,7,1,18,82
S016C001P007R001A019,16,1,7,1,19,69
S016C001P007R001A020,16,1,7,1,20,68
S016C001P007R001A021,16,1,7,1,21,59
S016C001P007R001A022,16,1,7,1,22,58
S016C001P007R001A023,16,1,7,1,23,52
S016C001P007R001A024,16,1,7,1,24,71
S016C001P007R001A025,16,1,7,1,25,74
S016C001P007R001A026,16,1,7,1,26,93
S016C001P007R001A027,16,1,7,1,27,49
S016C001P007R001A028,16,1,7,1,28,87
S016C001P007R001A029,16,1,7,1,29,132
S016C001P007R001A030,16,1,7,1,30,163
S016C001P007R001A031,16,1,7,1,31,45
S016C001P007R001A032,16,1,7,1,32,52
S016C001P007R001A033,16,1,7,1,33,43
S016C001P007R001A034,16,1,7,1,34,62
S016C001P007R001A035,16,1,7,1,35,40
S016C001P007R001A036,16,1,7,1,36,69
S016C001P007R001A037,16,1,7,1,37,147
S016C001P007R001A038,16,1,7,1,38,49
S016C001P007R001A039,16,1,7,1,39,46
S016C001P007R001A040,16,1,7,1,40,37
S016C001P007R001A041,16,1,7,1,41,57
S016C001P007R001A042,16,1,7,1,42,73
S016C001P007R001A043,16,1,7,1,43,64
S016C001P007R001A044,16,1,7,1,44,86
S016C001P007R001A045,16,1,7,1,45,70
S016C001P007R001A046,16,1,7,1,46,64
S016C001P007R001A047,16,1,7,1,47,79
S016C001P007R001A048,16,1,7,1,48,94
S016C001P007R001A049,16,1,7,1,49,76
S016C001P007R001A050,16,1,7,1,50,54
S016C001P007R001A051,16,1,7,1,51,48
S016C001P007R001A052,16,1,7,1,52,79
S016C001P007R001A053,16,1,7,1,53,90
S016C001P007R001A054,16,1,7,1,54,56
S016C001P007R001A055,16,1,7,1,55,55
S016C001P007R001A056,16,1,7,1,56,91
S016C001P007R001A057,16,1,7,1,57,88
S016C001P007R001A058,16,1,7,1,58,59
S016C001P007R001A059,16,1,7,1,59,105
S016C001P007R001A060,16,1,7,1,60,99
S016C001P007R002A001,16,1,7,2,1,113
S016C001P007R002A002,16,1,7,2,2,86
S016C001P007R002A003,16,1,7,2,3,103
S016C001P007R002A004,16,1,7,2,4,169
S016C001P007R002A005,16,1,7,2,5,48
S016C001P007R002A006,16,1,7,2,6,55
S016C001P007R002A007,16,1,7,2,7,64
S016C001P007R002A008,16,1,7,2,8,54
S016C001P007R002A009,16,1,7,2,9,50
S016C001P007R002A010,16,1,7,2,10,80
S016C001P007R002A011,16,1,7,2,11,103
S016C001P007R002A012,16,1,7,2,12,162
S016C001P007R002A013,16,1,7,2,13,64
S016C001P007R002A014,16,1,7,2,14,157
S016C001P007R002A015,16,1,7,2,15,130
S016C001P007R002A016,16,1,7,2,16,131
S016C001P007R002A017,16,1,7,2,17,92
S016C001P007R002A018,16,1,7,2,18,68
S016C001P007R002A019,16,1,7,2,19,68
S016C001P007R002A020,16,1,7,2,20,99
S016C001P007R002A021,16,1,7,2,21,68
S016C001P007R002A022,16,1,7,2,22,73
S016C001P007R002A023,16,1,7,2,23,72
S016C001P007R002A024,16,1,7,2,24,65
S016C001P007R002A025,16,1,7,2,25,89
S016C001P007R002A026,16,1,7,2,26,104
S016C001P007R002A027,16,1,7,2,27,61
S016C001P007R002A028,16,1,7,2,28,125
S016C001P007R002A029,16,1,7,2,29,123
S016C001P007R002A030,16,1,7,2,30,204
S016C001P007R002A031,16,1,7,2,31,62
S016C001P007R002A032,16,1,7,2,32,60
S016C001P007R002A033,16,1,7,2,33,56
S016C001P007R002A034,16,1,7,2,34,79
S016C001P007R002A035,16,1,7,2,35,68
S016C001P007R002A036,16,1,7,2,36,87
S016C001P007R002A037,16,1,7,2,37,130
S016C001P007R002A038,16,1,7,2,38,54
S016C001P007R002A039,16,1,7,2,39,53
S016C001P007R002A040,16,1,7,2,40,45
S016C001P007R002A041,16,1,7,2,41,85
S016C001P007R002A042,16,1,7,2,42,99
S016C001P007R002A043,16,1,7,2,43,52
S016C001P007R002A044,16,1,7,2,44,118
S016C001P007R002A045,16,1,7,2,45,81
S016C001P007R002A046,16,1,7,2,46,89
S016C001P007R002A047,16,1,7,2,47,113
S016C001P007R002A048,16,1,7,2,48,109
S016C001P007R002A049,16,1,7,2,49,91
S016C001P007R002A050,16,1,7,2,50,56
S016C001P007R002A051,16,1,7,2,51,48
S016C001P007R002A052,16,1,7,2,52,71
S016C001P007R002A053,16,1,7,2,53,82
S016C001P007R002A054,16,1,7,2,54,53
S016C001P007R002A055,16,1,7,2,55,55
S016C001P007R002A056,16,1,7,2,56,77
S016C001P007R002A057,16,1,7,2,57,89
S016C001P007R002A058,16,1,7,2,58,57
S016C001P007R002A059,16,1,7,2,59,110
S016C001P007R002A060,16,1,7,2,60,105
S016C001P008R001A001,16,1,8,1,1,103
S016C001P008R001A002,16,1,8,1,2,103
S016C001P008R001A003,16,1,8,1,3,105
S016C001P008R001A004,16,1,8,1,4,97
S016C001P008R001A005,16,1,8,1,5,52
S016C001P008R001A006,16,1,8,1,6,68
S016C001P008R001A007,16,1,8,1,7,54
S016C001P008R001A008,16,1,8,1,8,70
S016C001P008R001A009,16,1,8,1,9,52
S016C001P008R001A010,16,1,8,1,10,78
S016C001P008R001A011,16,1,8,1,11,155
S016C001P008R001A012,16,1,8,1,12,136
S016C001P008R001A013,16,1,8,1,13,111
S016C001P008R001A014,16,1,8,1,14,151
S016C001P008R001A015,16,1,8,1,15,147
S016C001P008R001A016,16,1,8,1,16,124
S016C001P008R001A017,16,1,8,1,17,98
S016C001P008R001A018,16,1,8,1,18,76
S016C001P008R001A019,16,1,8,1,19,58
S016C001P008R001A020,16,1,8,1,20,89
S016C001P008R001A021,16,1,8,1,21,75
S016C001P008R001A022,16,1,8,1,22,64
S016C001P008R001A023,16,1,8,1,23,66
S016C001P008R001A024,16,1,8,1,24,56
S016C001P008R001A025,16,1,8,1,25,116
S016C001P008R001A026,16,1,8,1,26,97
S016C001P008R001A027,16,1,8,1,27,63
S016C001P008R001A028,16,1,8,1,28,103
S016C001P008R001A029,16,1,8,1,29,118
S016C001P008R001A030,16,1,8,1,30,117
S016C001P008R001A031,16,1,8,1,31,47
S016C001P008R001A032,16,1,8,1,32,73
S016C001P008R001A033,16,1,8,1,33,62
S016C001P008R001A034,16,1,8,1,34,79
S016C001P008R001A035,16,1,8,1,35,65
S016C001P008R001A036,16,1,8,1,36,71
S016C001P008R001A037,16,1,8,1,37,120
S016C001P008R001A038,16,1,8,1,38,66
S016C001P008R001A039,16,1,8,1,39,48
S016C001P008R001A040,16,1,8,1,40,42
S016C001P008R001A041,16,1,8,1,41,70
S016C001P008R001A042,16,1,8,1,42,138
S016C001P008R001A043,16,1,8,1,43,64
S016C001P008R001A044,16,1,8,1,44,89
S016C001P008R001A045,16,1,8,1,45,93
S016C001P008R001A046,16,1,8,1,46,103
S016C001P008R001A047,16,1,8,1,47,120
S016C001P008R001A048,16,1,8,1,48,109
S016C001P008R001A049,16,1,8,1,49,135
S016C001P008R001A050,16,1,8,1,50,55
S016C001P008R001A051,16,1,8,1,51,57
S016C001P008R001A052,16,1,8,1,52,67
S016C001P008R001A053,16,1,8,1,53,82
S016C001P008R001A054,16,1,8,1,54,67
S016C001P008R001A055,16,1,8,1,55,66
S016C001P008R001A056,16,1,8,1,56,72
S016C001P008R001A057,16,1,8,1,57,77
S016C001P008R001A058,16,1,8,1,58,63
S016C001P008R001A059,16,1,8,1,59,103
S016C001P008R001A060,16,1,8,1,60,105
S016C001P008R002A001,16,1,8,2,1,91
S016C001P008R002A002,16,1,8,2,2,104
S016C001P008R002A003,16,1,8,2,3,131
S016C001P008R002A004,16,1,8,2,4,127
S016C001P008R002A005,16,1,8,2,5,47
S016C001P008R002A006,16,1,8,2,6,70
S016C001P008R002A007,16,1,8,2,7,57
S016C001P008R002A008,16,1,8,2,8,78
S016C001P008R002A009,16,1,8,2,9,61
S016C001P008R002A010,16,1,8,2,10,80
S016C001P008R002A011,16,1,8,2,11,159
S016C001P008R002A012,16,1,8,2,12,157
S016C001P008R002A013,16,1,8,2,13,156
S016C001P008R002A014,16,1,8,2,14,127
S016C001P008R002A015,16,1,8,2,15,93
S016C001P008R002A016,16,1,8,2,16,151
S016C001P008R002A017,16,1,8,2,17,94
S016C001P008R002A018,16,1,8,2,18,79
S016C001P008R002A019,16,1,8,2,19,71
S016C001P008R002A020,16,1,8,2,20,62
S016C001P008R002A021,16,1,8,2,21,68
S016C001P008R002A022,16,1,8,2,22,85
S016C001P008R002A023,16,1,8,2,23,66
S016C001P008R002A024,16,1,8,2,24,66
S016C001P008R002A025,16,1,8,2,25,110
S016C001P008R002A026,16,1,8,2,26,85
S016C001P008R002A027,16,1,8,2,27,69
S016C001P008R002A028,16,1,8,2,28,99
S016C001P008R002A029,16,1,8,2,29,162
S016C001P008R002A030,16,1,8,2,30,123
S016C001P008R002A031,16,1,8,2,31,70
S016C001P008R002A032,16,1,8,2,32,104
S016C001P008R002A033,16,1,8,2,33,67
S016C001P008R002A034,16,1,8,2,34,99
S016C001P008R002A035,16,1,8,2,35,70
S016C001P008R002A036,16,1,8,2,36,87
S016C001P008R002A037,16,1,8,2,37,133
S016C001P008R002A038,16,1,8,2,38,66
S016C001P008R002A039,16,1,8,2,39,60
S016C001P008R002A040,16,1,8,2,40,32
S016C001P008R002A041,16,1,8,2,41,67
S016C001P008R002A042,16,1,8,2,42,119
S016C001P008R002A043,16,1,8,2,43,59
S016C001P008R002A044,16,1,8,2,44,98
S016C001P008R002A045,16,1,8,2,45,95
S016C001P008R002A046,16,1,8,2,46,118
S016C001P008R002A047,16,1,8,2,47,149
S016C001P008R002A048,16,1,8,2,48,125
S016C001P008R002A049,16,1,8,2,49,126
S016C001P008R002A050,16,1,8,2,50,51
S016C001P008R002A051,16,1,8,2,51,51
S016C001P008R002A052,16,1,8,2,52,62
S016C001P008R002A053,16,1,8,2,53,96
S016C001P008R002A054,16,1,8,2,54,58
S016C001P008R002A055,16,1,8,2,55,64
S016C001P008R002A056,16,1,8,2,56,68
S016C001P008R002A057,16,1,8,2,57,65
S016C001P008R002A058,16,1,8,2,58,60
S016C001P008R002A059,16,1,8,2,59,113
S016C001P008R002A060,16,1,8,2,60,103
S016C001P019R001A001,16,1,19,1,1,100
S016C001P019R001A002,16,1,19,1,2,69
S016C001P019R001A003,16,1,19,1,3,89
S016C001P019R001A004,16,1,19,1,4,137
S016C001P019R001A005,16,1,19,1,5,76
S016C001P019R001A006,16,1,19,1,6,60
S016C001P019R001A007,16,1,19,1,7,52
S016C001P019R001A008,16,1,19,1,8,81
S016C001P019R001A009,16,1,19,1,9,52
S016C001P019R001A010,16,1,19,1,10,77
S016C001P019R001A011,16,1,19,1,11,160
S016C001P019R001A012,16,1,19,1,12,163
S016C001P019R001A013,16,1,19,1,13,73
S016C001P019R001A014,16,1,19,1,14,183
S016C001P019R001A015,16,1,19,1,15,109
S016C001P019R001A016,16,1,19,1,16,154
S016C001P019R001A017,16,1,19,1,17,177
S016C001P019R001A018,16,1,19,1,18,105
S016C001P019R001A019,16,1,19,1,19,89
S016C001P019R001A020,16,1,19,1,20,79
S016C001P019R001A021,16,1,19,1,21,78
S016C001P019R001A022,16,1,19,1,22,88
S016C001P019R001A023,16,1,19,1,23,85
S016C001P019R001A024,16,1,19,1,24,68
S016C001P019R001A025,16,1,19,1,25,122
S016C001P019R001A026,16,1,19,1,26,77
S016C001P019R001A027,16,1,19,1,27,55
S016C001P019R001A028,16,1,19,1,28,80
S016C001P019R001A029,16,1,19,1,29,149
S016C001P019R001A030,16,1,19,1,30,121
S016C001P019R001A031,16,1,19,1,31,66
S016C001P019R001A032,16,1,19,1,32,80
S016C001P019R001A033,16,1,19,1,33,63
S016C001P019R001A034,16,1,19,1,34,76
S016C001P019R001A035,16,1,19,1,35,56
S016C001P019R001A036,16,1,19,1,36,52
S016C001P019R001A037,16,1,19,1,37,114
S016C001P019R001A038,16,1,19,1,38,43
S016C001P019R001A039,16,1,19,1,39,43
S016C001P019R001A040,16,1,19,1,40,32
S016C001P019R001A041,16,1,19,1,41,52
S016C001P019R001A042,16,1,19,1,42,81
S016C001P019R001A043,16,1,19,1,43,60
S016C001P019R001A044,16,1,19,1,44,101
S016C001P019R001A045,16,1,19,1,45,98
S016C001P019R001A046,16,1,19,1,46,115
S016C001P019R001A047,16,1,19,1,47,117
S016C001P019R001A048,16,1,19,1,48,79
S016C001P019R001A049,16,1,19,1,49,100
S016C001P019R001A050,16,1,19,1,50,48
S016C001P019R001A051,16,1,19,1,51,47
S016C001P019R001A052,16,1,19,1,52,71
S016C001P019R001A053,16,1,19,1,53,59
S016C001P019R001A054,16,1,19,1,54,61
S016C001P019R001A055,16,1,19,1,55,57
S016C001P019R001A056,16,1,19,1,56,90
S016C001P019R001A057,16,1,19,1,57,89
S016C001P019R001A058,16,1,19,1,58,66
S016C001P019R001A059,16,1,19,1,59,128
S016C001P019R001A060,16,1,19,1,60,111
S016C001P019R002A001,16,1,19,2,1,77
S016C001P019R002A002,16,1,19,2,2,120
S016C001P019R002A003,16,1,19,2,3,92
S016C001P019R002A004,16,1,19,2,4,170
S016C001P019R002A005,16,1,19,2,5,53
S016C001P019R002A006,16,1,19,2,6,62
S016C001P019R002A007,16,1,19,2,7,48
S016C001P019R002A008,16,1,19,2,8,80
S016C001P019R002A009,16,1,19,2,9,49
S016C001P019R002A010,16,1,19,2,10,84
S016C001P019R002A011,16,1,19,2,11,109
S016C001P019R002A012,16,1,19,2,12,177
S016C001P019R002A013,16,1,19,2,13,97
S016C001P019R002A014,16,1,19,2,14,185
S016C001P019R002A015,16,1,19,2,15,122
S016C001P019R002A016,16,1,19,2,16,168
S016C001P019R002A017,16,1,19,2,17,130
S016C001P019R002A018,16,1,19,2,18,100
S016C001P019R002A019,16,1,19,2,19,67
S016C001P019R002A020,16,1,19,2,20,76
S016C001P019R002A021,16,1,19,2,21,83
S016C001P019R002A022,16,1,19,2,22,79
S016C001P019R002A023,16,1,19,2,23,63
S016C001P019R002A024,16,1,19,2,24,62
S016C001P019R002A025,16,1,19,2,25,89
S016C001P019R002A026,16,1,19,2,26,75
S016C001P019R002A027,16,1,19,2,27,54
S016C001P019R002A028,16,1,19,2,28,97
S016C001P019R002A029,16,1,19,2,29,110
S016C001P019R002A030,16,1,19,2,30,130
S016C001P019R002A031,16,1,19,2,31,43
S016C001P019R002A032,16,1,19,2,32,91
S016C001P019R002A033,16,1,19,2,33,67
S016C001P019R002A034,16,1,19,2,34,51
S016C001P019R002A035,16,1,19,2,35,47
S016C001P019R002A036,16,1,19,2,36,74
S016C001P019R002A037,16,1,19,2,37,108
S016C001P019R002A038,16,1,19,2,38,40
S016C001P019R002A039,16,1,19,2,39,35
S016C001P019R002A040,16,1,19,2,40,30
S016C001P019R002A041,16,1,19,2,41,62
S016C001P019R002A042,16,1,19,2,42,92
S016C001P019R002A043,16,1,19,2,43,65
S016C001P019R002A044,16,1,19,2,44,70
S016C001P019R002A045,16,1,19,2,45,69
S016C001P019R002A046,16,1,19,2,46,85
S016C001P019R002A047,16,1,19,2,47,80
S016C001P019R002A048,16,1,19,2,48,66
S016C001P019R002A049,16,1,19,2,49,60
S016C001P019R002A050,16,1,19,2,50,59
S016C001P019R002A051,16,1,19,2,51,63
S016C001P019R002A052,16,1,19,2,52,53
S016C001P019R002A053,16,1,19,2,53,62
S016C001P019R002A054,16,1,19,2,54,62
S016C001P019R002A055,16,1,19,2,55,60
S016C001P019R002A056,16,1,19,2,56,72
S016C001P019R002A057,16,1,19,2,57,75
S016C001P019R002A058,16,1,19,2,58,67
S016C001P019R002A059,16,1,19,2,59,110
S016C001P019R002A060,16,1,19,2,60,117
S016C001P021R001A001,16,1,21,1,1,101
S016C001P021R001A002,16,1,21,1,2,113
S016C001P021R001A003,16,1,21,1,3,160
S016C001P021R001A004,16,1,21,1,4,147
S016C001P021R001A005,16,1,21,1,5,66
S016C001P021R001A006,16,1,21,1,6,81
S016C001P021R001A007,16,1,21,1,7,64
S016C001P021R001A008,16,1,21,1,8,78
S016C001P021R001A009,16,1,21,1,9,60
S016C001P021R001A010,16,1,21,1,10,76
S016C001P021R001A011,16,1,21,1,11,157
S016C001P021R001A012,16,1,21,1,12,145
S016C001P021R001A013,16,1,21,1,13,73
S016C001P021R001A014,16,1,21,1,14,121
S016C001P021R001A015,16,1,21,1,15,130
S016C001P021R001A016,16,1,21,1,16,132
S016C001P021R001A017,16,1,21,1,17,94
S016C001P021R001A018,16,1,21,1,18,89
S016C001P021R001A019,16,1,21,1,19,70
S016C001P021R001A020,16,1,21,1,20,75
S016C001P021R001A021,16,1,21,1,21,65
S016C001P021R001A022,16,1,21,1,22,69
S016C001P021R001A023,16,1,21,1,23,77
S016C001P021R001A024,16,1,21,1,24,66
S016C001P021R001A025,16,1,21,1,25,68
S016C001P021R001A026,16,1,21,1,26,91
S016C001P021R001A027,16,1,21,1,27,71
S016C001P021R001A028,16,1,21,1,28,137
S016C001P021R001A029,16,1,21,1,29,142
S016C001P021R001A030,16,1,21,1,30,137
S016C001P021R001A031,16,1,21,1,31,42
S016C001P021R001A032,16,1,21,1,32,112
S016C001P021R001A033,16,1,21,1,33,58
S016C001P021R001A034,16,1,21,1,34,101
S016C001P021R001A035,16,1,21,1,35,101
S016C001P021R001A036,16,1,21,1,36,77
S016C001P021R001A037,16,1,21,1,37,130
S016C001P021R001A038,16,1,21,1,38,49
S016C001P021R001A039,16,1,21,1,39,66
S016C001P021R001A040,16,1,21,1,40,49
S016C001P021R001A041,16,1,21,1,41,80
S016C001P021R001A042,16,1,21,1,42,116
S016C001P021R001A043,16,1,21,1,43,58
S016C001P021R001A044,16,1,21,1,44,95
S016C001P021R001A045,16,1,21,1,45,87
S016C001P021R001A046,16,1,21,1,46,77
S016C001P021R001A047,16,1,21,1,47,103
S016C001P021R001A048,16,1,21,1,48,123
